,,,,,,,,,https://dl.acm.org/citation.cfm?id=2766462&picked=source&preflayout=tabs,https://dl.acm.org/citation.cfm?id=312624,the ACM table:,,,
,,,,,,,,,,,Year,Submitted,Accepted,Rate
webir,sigir,1999,135,33,,,,https://dl.acm.org/citation.cfm?id=312624,,22nd annual,SIGIR '99,135,33,24%
webir,sigir,2000,??,??,,,,https://dl.acm.org/citation.cfm?id=345508&picked=prox,this one isn't in the ACM table for SIGIR,23rd annual,,,,
webir,sigir,2001,201,47,,,,,,,SIGIR '01,201,47,23%
webir,sigir,2002,219,44,,,,,,,SIGIR '02,219,44,20%
webir,sigir,2003,266,46,,,,,,,SIGIR '03,266,46,17%
webir,sigir,2004,267,58,,,,,,,SIGIR '04,267,58,22%
webir,sigir,2005,368,71,,,,,,28th annual,SIGIR '05,368,71,19%
webir,sigir,2006,399,74,,,,,,,SIGIR '06,399,74,19%
webir,sigir,2007,490,85,,,,,,,SIGIR '07,490,85,17%
webir,sigir,2008,497,85,,,,,,,SIGIR '08,497,85,17%
webir,sigir,2009,494,78,,,,,,,SIGIR '09,494,78,16%
